,n_score,e_score,o_score,a_score,c_score,i_score,s_score,age_25-34,age_35-44,age_45-54,age_55+,gender_Female,education_Graduate Degree,education_Left School before College,education_Professional Certificate/Diploma,education_University Degree,residing_country_Other,residing_country_USA
463,0.6499681885452866,0.07450979219062986,0.17754804112020958,0.3574604738915965,0.20892732536662575,-0.8385587104866923,-0.5702388062829729,1,0,0,0,1,0,0,0,1,0,0
464,-0.6618122690535053,-0.07504105630607093,0.9353914615195856,-0.41272799453920694,-1.364187478275332,1.9856200771743706,0.8973929557161759,0,0,0,0,0,0,0,0,0,0,1
465,0.21270803601235597,1.4204674286609371,1.8448035659988369,-0.2586903008530463,-1.0781666048858851,1.9856200771743706,1.6312088367157502,0,0,0,0,0,0,1,0,0,1,0
466,1.0872283410782173,-3.066058026240087,0.17754804112020958,0.04938508651927512,-0.07709354802282112,0.10283421873366197,0.16357707471660154,1,0,0,0,0,0,0,0,0,1,0
467,0.3220230741455886,0.8222640346741339,0.025979357040334373,-0.874841075597689,1.0669899455349663,0.5735306833438392,0.8973929557161759,0,0,0,0,0,0,1,0,0,0,0
468,0.9779133029449846,0.07450979219062986,0.6322540933598352,-1.9531049314008138,0.6379586354507961,-0.36786224587651517,-1.3040546872825471,0,0,0,1,0,0,0,0,1,0,0
469,0.4313381122788213,-0.07504105630607093,-0.12558932703954084,-1.9531049314008138,-1.0781666048858851,0.5735306833438392,0.5304850152163887,0,0,1,0,0,0,0,1,0,0,1
470,-0.11523707838734203,1.2709165801642361,1.3900975137592113,0.8195735549500786,1.7820421290085835,0.5735306833438392,1.264300896215963,0,0,0,0,1,0,0,0,0,0,1
471,0.21270803601235597,0.07450979219062986,1.238528829679336,0.04938508651927512,1.3530108189244132,-0.36786224587651517,-0.20333086578318563,0,0,1,0,0,0,0,0,1,0,0
472,1.19654337921145,-0.5236936017961733,-2.0959822200779183,-0.2586903008530463,-0.07709354802282112,1.9856200771743706,0.8973929557161759,0,0,0,0,1,0,1,0,0,0,0
473,-0.8804423453199707,0.672713186177433,-0.8834327474389169,-1.0288787692838497,0.3519377620613492,-0.8385587104866923,-0.20333086578318563,0,1,0,0,1,1,0,0,0,0,0
474,0.9779133029449846,0.3736114891840315,-1.4897074837584177,0.5114981675777572,1.925052565703307,-0.8385587104866923,-1.3040546872825471,0,0,1,0,1,0,1,0,0,0,0
475,-0.9897573834532033,1.4204674286609371,1.5416661978390864,0.04938508651927512,-0.5061248581069914,1.9856200771743706,1.6312088367157502,0,0,0,0,0,0,0,0,0,0,1
476,-1.2083874597196687,-0.3741427532994725,0.6322540933598352,0.3574604738915965,0.06591688867190232,-0.8385587104866923,-0.20333086578318563,0,0,0,0,0,0,1,0,0,1,0
477,-1.427017535986134,0.8222640346741339,-0.12558932703954084,-0.874841075597689,-0.07709354802282112,-0.8385587104866923,0.16357707471660154,0,0,0,1,0,0,0,0,1,0,0
478,0.868598264811752,-0.6732444502928742,0.17754804112020958,-0.7208033819115284,-0.22010398471754455,-0.8385587104866923,0.16357707471660154,1,0,0,0,0,1,0,0,0,1,0
479,1.0872283410782173,-1.420998692776378,-0.12558932703954084,0.3574604738915965,1.3530108189244132,-0.8385587104866923,-0.93714674678276,0,1,0,0,0,0,0,0,0,0,1
480,-2.08290776478553,1.7195691256543386,0.025979357040334373,0.6655358612639178,2.0680630023980306,1.0442271479540164,-0.20333086578318563,0,1,0,0,1,1,0,0,0,0,0
481,-1.2083874597196687,-0.8227952987895749,0.17754804112020958,-0.5667656882253677,0.06591688867190232,-1.3092551750968695,-0.93714674678276,0,1,0,0,1,0,1,0,0,1,0
482,-0.44318219278704,-0.8227952987895749,-0.8834327474389169,0.3574604738915965,0.9239795088402429,-1.3092551750968695,-2.0378705682821217,0,0,1,0,1,0,1,0,0,0,0
483,-1.9735927266522972,0.07450979219062986,0.6322540933598352,0.8195735549500786,0.7809690721455195,0.5735306833438392,-0.5702388062829729,0,0,0,1,0,1,0,0,0,0,1
484,0.3220230741455886,1.7195691256543386,0.3291167252000848,-0.7208033819115284,-1.9362292250542257,1.9856200771743706,1.6312088367157502,0,0,0,0,0,0,0,0,0,1,0
485,-0.6618122690535053,-0.3741427532994725,-2.550688272317544,0.2034227802054358,-0.36311442141226796,-0.8385587104866923,-0.20333086578318563,1,0,0,0,0,0,0,1,0,0,0
486,-0.005922040254109362,1.5700182771576379,-0.7318640633590416,0.8195735549500786,1.2100003822296899,0.10283421873366197,-0.5702388062829729,0,0,0,0,1,0,0,0,1,0,0
487,-0.5524972309202727,0.07450979219062986,-1.641276167838293,0.2034227802054358,0.49494819875607265,0.5735306833438392,1.264300896215963,1,0,0,0,1,0,1,0,0,0,0
488,0.868598264811752,-1.1218969957829765,0.6322540933598352,0.8195735549500786,-1.2211770415806087,1.0442271479540164,-0.5702388062829729,0,0,0,0,0,0,0,0,0,0,1
489,0.868598264811752,0.8222640346741339,0.9353914615195856,0.6655358612639178,-0.7921457314964383,0.10283421873366197,0.16357707471660154,0,0,0,0,0,0,0,0,0,0,1
490,1.852433608010846,-0.22459190480277172,-0.42872669519929124,-0.41272799453920694,-1.0781666048858851,1.9856200771743706,1.6312088367157502,1,0,0,0,0,0,0,0,1,0,1
491,-0.5524972309202727,-0.3741427532994725,1.0869601455994609,0.2034227802054358,-1.5071979149700554,-0.36786224587651517,0.8973929557161759,0,0,0,0,0,0,0,0,0,1,0
492,1.6338035317443806,-1.5705495412730788,0.48068540927996,0.5114981675777572,-1.2211770415806087,1.9856200771743706,1.264300896215963,0,0,0,0,0,0,1,0,0,1,0
493,-0.771127307186738,-0.8227952987895749,-0.42872669519929124,-1.4909918503423318,0.20892732536662575,-0.8385587104866923,-0.20333086578318563,1,0,0,0,0,0,0,0,1,0,1
494,-0.6618122690535053,0.672713186177433,-0.27715801111941607,0.5114981675777572,0.9239795088402429,-0.8385587104866923,-0.5702388062829729,0,0,1,0,1,0,1,0,0,1,0
495,0.4313381122788213,0.5231623376807323,0.3291167252000848,-1.0288787692838497,-1.2211770415806087,1.0442271479540164,0.16357707471660154,0,0,1,0,0,0,0,1,0,1,0
496,0.540653150412054,-1.420998692776378,-1.4897074837584177,0.2034227802054358,-1.2211770415806087,-1.3092551750968695,-1.3040546872825471,0,1,0,0,1,0,0,1,0,0,0
497,-0.11523707838734203,-0.3741427532994725,-0.42872669519929124,1.7437997170670427,0.3519377620613492,-1.3092551750968695,-0.5702388062829729,1,0,0,0,1,1,0,0,0,0,0
498,-1.8642776885190646,0.07450979219062986,1.8448035659988369,-0.874841075597689,0.49494819875607265,-0.36786224587651517,0.5304850152163887,1,0,0,0,0,0,0,0,0,0,1
499,0.21270803601235597,-0.6732444502928742,0.17754804112020958,-0.5667656882253677,-0.22010398471754455,0.10283421873366197,0.5304850152163887,0,0,0,0,0,0,0,0,0,0,1
500,0.3220230741455886,0.07450979219062986,-0.8834327474389169,-0.5667656882253677,-0.5061248581069914,-0.8385587104866923,0.16357707471660154,0,1,0,0,1,0,0,0,0,1,0
501,-0.6618122690535053,0.22406064068733067,-0.8834327474389169,1.1276489423223999,1.3530108189244132,0.5735306833438392,1.264300896215963,0,0,0,0,1,0,0,0,1,0,0
502,1.0872283410782173,-0.3741427532994725,0.025979357040334373,-1.799067237714653,-1.0781666048858851,1.0442271479540164,0.8973929557161759,0,0,0,0,0,0,0,0,0,0,1
503,0.1033929978791233,0.3736114891840315,-1.035001431518792,1.589762023380882,0.9239795088402429,-0.8385587104866923,-1.3040546872825471,0,0,0,0,1,1,0,0,0,0,0
504,-0.5524972309202727,-0.5236936017961733,-0.5802953792791664,0.2034227802054358,0.3519377620613492,-0.36786224587651517,-1.3040546872825471,0,0,1,0,1,0,0,0,0,0,0
505,0.868598264811752,-0.9723461472862757,0.6322540933598352,0.6655358612639178,0.7809690721455195,0.5735306833438392,-0.20333086578318563,1,0,0,0,0,1,0,0,0,1,0
506,1.19654337921145,0.22406064068733067,1.0869601455994609,1.8978374107532034,-1.0781666048858851,1.5149236125641934,1.6312088367157502,0,1,0,0,1,1,0,0,0,0,1
507,-1.099072421586436,0.8222640346741339,-1.1865701155986672,-0.7208033819115284,1.6390316923138601,0.10283421873366197,0.16357707471660154,1,0,0,0,1,0,0,0,1,0,0
508,1.4151734554779152,-1.2714478442796773,-1.1865701155986672,-2.5692557061454564,0.9239795088402429,-1.3092551750968695,-0.20333086578318563,0,0,0,0,0,0,1,0,0,1,0
509,-0.2245521165205747,-0.22459190480277172,0.3291167252000848,-0.10465260716688557,0.3519377620613492,-1.3092551750968695,-0.5702388062829729,0,0,0,0,1,0,0,0,1,0,0
510,-0.33386715465380734,0.22406064068733067,0.6322540933598352,-0.41272799453920694,0.06591688867190232,0.10283421873366197,0.8973929557161759,0,0,0,0,0,0,0,0,0,1,0
511,0.868598264811752,0.672713186177433,-1.035001431518792,-0.7208033819115284,0.3519377620613492,-0.36786224587651517,-0.20333086578318563,1,0,0,0,1,0,0,0,1,0,0
512,-1.2083874597196687,1.2709165801642361,1.3900975137592113,1.2816866360085606,0.3519377620613492,-0.8385587104866923,-0.20333086578318563,0,1,0,0,1,0,0,0,1,0,1
513,-1.2083874597196687,0.3736114891840315,1.6932348819189618,0.6655358612639178,-0.07709354802282112,2.4563165417845476,1.6312088367157502,0,0,0,0,1,0,0,0,0,0,1
514,-0.771127307186738,-0.5236936017961733,-1.035001431518792,0.6655358612639178,-0.07709354802282112,-1.3092551750968695,-2.0378705682821217,0,0,1,0,0,1,0,0,0,0,0
515,-0.2245521165205747,0.07450979219062986,-0.5802953792791664,-0.41272799453920694,-1.364187478275332,-1.3092551750968695,-1.6709626277823344,0,0,1,0,0,0,0,1,0,0,0
516,0.6499681885452866,-0.9723461472862757,0.48068540927996,0.6655358612639178,1.0669899455349663,1.9856200771743706,1.264300896215963,0,0,0,0,1,0,0,0,0,1,0
517,-0.2245521165205747,0.9718148831708346,1.238528829679336,0.04938508651927512,0.3519377620613492,-0.36786224587651517,0.5304850152163887,1,0,0,0,1,0,0,0,1,0,0
518,0.21270803601235597,-0.6732444502928742,-0.27715801111941607,-0.2586903008530463,-0.5061248581069914,-0.8385587104866923,-0.93714674678276,0,0,1,0,1,1,0,0,0,0,0
519,-1.427017535986134,0.07450979219062986,0.17754804112020958,0.2034227802054358,-0.22010398471754455,-0.8385587104866923,0.16357707471660154,0,0,0,0,1,0,0,0,0,0,0
520,-0.9897573834532033,-0.22459190480277172,-1.641276167838293,0.04938508651927512,0.20892732536662575,-1.3092551750968695,-1.6709626277823344,0,0,1,0,0,0,0,1,0,0,0
521,0.3220230741455886,-0.9723461472862757,-0.5802953792791664,2.3599504918116856,1.3530108189244132,-1.3092551750968695,-1.3040546872825471,1,0,0,0,1,1,0,0,0,0,0
522,-0.5524972309202727,-0.3741427532994725,0.025979357040334373,0.2034227802054358,-0.36311442141226796,1.9856200771743706,-0.93714674678276,0,0,1,0,1,0,0,0,0,0,0
523,-0.44318219278704,1.2709165801642361,-1.1865701155986672,0.6655358612639178,-0.5061248581069914,0.5735306833438392,0.16357707471660154,0,0,0,0,0,0,0,0,1,0,0
524,2.3990087986770092,0.5231623376807323,-1.641276167838293,-0.2586903008530463,1.3530108189244132,-0.36786224587651517,-0.93714674678276,0,1,0,0,1,1,0,0,0,0,0
525,0.3220230741455886,0.3736114891840315,0.9353914615195856,1.1276489423223999,-0.7921457314964383,0.5735306833438392,0.16357707471660154,1,0,0,0,0,0,1,0,0,0,1
526,-0.44318219278704,-0.22459190480277172,1.0869601455994609,-0.874841075597689,-0.07709354802282112,1.0442271479540164,-0.20333086578318563,1,0,0,0,0,1,0,0,0,0,0
527,-0.9897573834532033,-0.5236936017961733,-0.27715801111941607,-0.10465260716688557,-1.0781666048858851,-0.36786224587651517,-0.20333086578318563,0,1,0,0,0,0,0,1,0,0,0
528,1.6338035317443806,-0.22459190480277172,1.0869601455994609,1.4357243296947213,-1.9362292250542257,1.9856200771743706,0.16357707471660154,1,0,0,0,0,0,0,0,0,1,0
529,0.21270803601235597,-0.22459190480277172,-1.7928448519181681,0.6655358612639178,-0.6491352948017148,-0.36786224587651517,0.16357707471660154,1,0,0,0,0,0,0,0,0,0,0
530,-0.771127307186738,0.3736114891840315,-0.8834327474389169,1.7437997170670427,-0.36311442141226796,-0.8385587104866923,-1.3040546872825471,0,1,0,0,0,0,0,0,1,0,0
531,1.6338035317443806,-2.6174054807499845,0.17754804112020958,0.04938508651927512,-2.2222500984436726,1.0442271479540164,-2.0378705682821217,0,0,1,0,1,0,0,0,1,0,1
532,0.6499681885452866,-0.6732444502928742,0.17754804112020958,-1.1829164629700104,-0.22010398471754455,-0.36786224587651517,-0.20333086578318563,1,0,0,0,0,1,0,0,0,1,0
533,-1.5363325741193667,0.8222640346741339,1.238528829679336,1.7437997170670427,0.06591688867190232,0.10283421873366197,-0.20333086578318563,0,1,0,0,0,1,0,0,0,0,0
534,0.1033929978791233,-1.1218969957829765,-0.42872669519929124,-1.1829164629700104,0.06591688867190232,-0.36786224587651517,0.8973929557161759,0,0,1,0,0,0,0,1,0,1,0
535,1.7431185698776133,0.672713186177433,0.48068540927996,-1.3369541566561711,-2.365260535138396,1.5149236125641934,1.264300896215963,1,0,0,0,0,0,0,0,0,0,1
536,0.6499681885452866,-2.0192020867631815,0.3291167252000848,0.2034227802054358,-0.5061248581069914,-0.8385587104866923,1.264300896215963,0,0,0,0,0,0,0,1,0,1,0
537,-0.11523707838734203,0.07450979219062986,0.17754804112020958,0.9736112486362393,0.9239795088402429,0.10283421873366197,0.5304850152163887,0,0,1,0,1,1,0,0,0,0,0
538,-0.2245521165205747,-0.22459190480277172,-1.3381387996785425,1.7437997170670427,-0.22010398471754455,-1.3092551750968695,-1.3040546872825471,1,0,0,0,1,1,0,0,0,1,0
539,0.3220230741455886,-0.5236936017961733,-0.5802953792791664,-0.874841075597689,0.06591688867190232,-0.36786224587651517,-1.3040546872825471,0,1,0,0,1,0,0,1,0,0,0
540,0.540653150412054,-0.3741427532994725,-0.12558932703954084,0.6655358612639178,-1.0781666048858851,0.5735306833438392,0.5304850152163887,1,0,0,0,0,0,0,0,0,0,1
541,-0.11523707838734203,0.9718148831708346,-1.1865701155986672,0.9736112486362393,1.4960212556191368,-1.3092551750968695,-2.0378705682821217,0,1,0,0,1,0,0,0,1,0,0
542,0.540653150412054,-0.5236936017961733,-0.42872669519929124,-0.41272799453920694,0.7809690721455195,0.10283421873366197,-1.3040546872825471,0,0,1,0,1,0,0,1,0,0,0
543,-0.33386715465380734,-0.22459190480277172,-1.7928448519181681,0.3574604738915965,0.20892732536662575,-0.8385587104866923,-1.3040546872825471,1,0,0,0,0,0,0,0,1,0,0
544,-0.2245521165205747,-0.22459190480277172,-0.5802953792791664,0.9736112486362393,0.7809690721455195,-1.3092551750968695,-0.20333086578318563,0,0,1,0,1,0,0,1,0,0,0
545,1.19654337921145,0.22406064068733067,-0.27715801111941607,0.5114981675777572,-0.7921457314964383,0.5735306833438392,0.8973929557161759,1,0,0,0,0,0,0,0,1,1,0
546,0.21270803601235597,-0.8227952987895749,-0.12558932703954084,0.04938508651927512,-2.2222500984436726,-0.8385587104866923,-2.0378705682821217,0,0,1,0,0,1,0,0,0,0,0
547,-0.6618122690535053,0.5231623376807323,0.9353914615195856,1.589762023380882,0.6379586354507961,-0.36786224587651517,0.5304850152163887,0,0,0,0,1,0,0,0,1,0,0
548,-1.099072421586436,0.07450979219062986,-2.550688272317544,0.5114981675777572,0.06591688867190232,1.5149236125641934,0.16357707471660154,1,0,0,0,0,0,1,0,0,0,0
549,0.540653150412054,-0.8227952987895749,-0.12558932703954084,-0.10465260716688557,-2.0792396617489493,0.5735306833438392,1.264300896215963,0,0,0,0,0,0,1,0,0,1,0
550,0.6499681885452866,0.07450979219062986,0.48068540927996,-0.41272799453920694,-0.6491352948017148,-0.36786224587651517,0.5304850152163887,0,0,0,0,1,0,0,0,1,0,1
551,0.3220230741455886,0.07450979219062986,0.025979357040334373,0.8195735549500786,-0.22010398471754455,-1.3092551750968695,-1.3040546872825471,0,0,0,0,1,0,0,0,1,0,0
552,-1.427017535986134,0.672713186177433,-1.4897074837584177,0.6655358612639178,0.6379586354507961,-1.3092551750968695,-1.3040546872825471,1,0,0,0,1,0,0,1,0,0,0
553,0.540653150412054,-0.3741427532994725,-1.641276167838293,1.1276489423223999,-0.6491352948017148,0.10283421873366197,-0.5702388062829729,0,0,0,0,1,0,0,1,0,1,0
554,-1.427017535986134,1.5700182771576379,1.5416661978390864,0.8195735549500786,2.0680630023980306,-0.8385587104866923,-1.3040546872825471,0,0,0,0,0,0,0,0,0,0,1
555,1.9617486461440785,0.07450979219062986,1.8448035659988369,-0.41272799453920694,-0.6491352948017148,1.0442271479540164,0.8973929557161759,0,0,0,0,0,0,0,0,0,1,0
556,0.7592832266785193,-1.420998692776378,-1.035001431518792,-0.2586903008530463,-0.5061248581069914,-0.8385587104866923,0.5304850152163887,0,1,0,0,0,0,1,0,0,0,1
557,0.3220230741455886,-0.07504105630607093,-0.5802953792791664,-0.2586903008530463,1.2100003822296899,-0.8385587104866923,-0.5702388062829729,0,0,0,0,1,0,0,0,1,0,1
558,0.7592832266785193,-1.7201003897697797,-0.42872669519929124,-0.2586903008530463,1.2100003822296899,-0.36786224587651517,-0.20333086578318563,0,1,0,0,1,1,0,0,0,0,0
559,0.540653150412054,-1.1218969957829765,-0.42872669519929124,0.9736112486362393,0.06591688867190232,-0.36786224587651517,0.16357707471660154,1,0,0,0,0,0,0,0,0,0,1
560,0.4313381122788213,0.5231623376807323,-0.27715801111941607,-1.3369541566561711,-0.22010398471754455,0.5735306833438392,1.264300896215963,0,0,0,0,0,0,1,0,0,0,1
561,-1.099072421586436,0.22406064068733067,0.48068540927996,-2.4152180124592957,-1.650208351664779,1.0442271479540164,1.6312088367157502,0,0,0,0,0,0,0,0,0,0,1
562,-0.771127307186738,0.9718148831708346,0.3291167252000848,1.1276489423223999,1.7820421290085835,0.10283421873366197,-0.93714674678276,1,0,0,0,1,1,0,0,0,0,0
563,-0.005922040254109362,0.07450979219062986,1.996372250078712,-0.5667656882253677,-2.365260535138396,1.0442271479540164,1.264300896215963,0,0,0,0,1,0,0,1,0,0,1
564,0.4313381122788213,-0.5236936017961733,0.48068540927996,-0.2586903008530463,-0.36311442141226796,-0.36786224587651517,-0.20333086578318563,0,0,0,0,1,0,0,0,0,0,1
565,-0.9897573834532033,1.1213657316675354,0.025979357040334373,0.3574604738915965,0.49494819875607265,0.10283421873366197,1.264300896215963,0,0,0,0,0,1,0,0,0,0,0
566,-1.427017535986134,0.8222640346741339,0.7838227774397104,0.9736112486362393,0.9239795088402429,0.5735306833438392,1.264300896215963,0,0,0,0,0,0,1,0,0,0,0
567,-1.3177024978529013,0.07450979219062986,0.17754804112020958,-1.9531049314008138,-0.5061248581069914,0.5735306833438392,1.264300896215963,0,0,1,0,0,0,0,0,0,1,0
568,-1.6456476122525994,1.2709165801642361,-0.5802953792791664,-0.5667656882253677,-1.2211770415806087,1.9856200771743706,0.8973929557161759,0,0,0,0,0,0,0,1,0,0,0
569,-0.44318219278704,0.07450979219062986,-1.3381387996785425,-0.10465260716688557,0.9239795088402429,-0.36786224587651517,-1.3040546872825471,0,0,1,0,1,0,0,0,1,0,0
570,0.6499681885452866,-2.0192020867631815,0.025979357040334373,0.2034227802054358,0.06591688867190232,0.10283421873366197,1.264300896215963,0,1,0,0,0,0,0,0,0,0,0
571,0.3220230741455886,0.3736114891840315,0.025979357040334373,-0.5667656882253677,0.7809690721455195,-0.8385587104866923,0.5304850152163887,0,0,0,0,1,0,0,0,1,0,0
572,-1.8642776885190646,-0.9723461472862757,0.17754804112020958,0.04938508651927512,-0.6491352948017148,0.10283421873366197,0.5304850152163887,0,0,0,0,1,0,0,0,0,0,1
573,-1.2083874597196687,-1.1218969957829765,-0.8834327474389169,0.3574604738915965,0.3519377620613492,-1.3092551750968695,-0.5702388062829729,0,0,0,0,0,0,0,0,0,1,0
574,1.19654337921145,-0.22459190480277172,0.025979357040334373,0.6655358612639178,0.6379586354507961,0.10283421873366197,0.5304850152163887,0,1,0,0,1,0,0,0,1,0,0
575,-0.44318219278704,-0.9723461472862757,-0.7318640633590416,-0.41272799453920694,-0.36311442141226796,0.5735306833438392,0.5304850152163887,0,0,0,1,0,0,0,0,1,0,0
576,0.3220230741455886,-0.07504105630607093,1.6932348819189618,0.3574604738915965,-1.650208351664779,1.5149236125641934,0.8973929557161759,0,0,0,0,0,0,0,0,0,0,1
577,1.0872283410782173,-0.6732444502928742,0.9353914615195856,-1.799067237714653,-0.36311442141226796,0.10283421873366197,0.5304850152163887,0,0,0,0,1,0,0,0,1,0,0
578,0.4313381122788213,1.2709165801642361,1.0869601455994609,0.04938508651927512,-0.36311442141226796,0.5735306833438392,0.16357707471660154,0,0,0,0,0,0,0,1,0,0,0
579,-1.2083874597196687,1.5700182771576379,0.3291167252000848,1.1276489423223999,1.2100003822296899,-0.36786224587651517,-0.20333086578318563,0,0,0,0,1,1,0,0,0,0,0
580,-0.771127307186738,-0.5236936017961733,-0.27715801111941607,0.3574604738915965,1.0669899455349663,-0.8385587104866923,-0.20333086578318563,0,0,1,0,0,0,0,1,0,0,0
581,-1.754962650385832,1.1213657316675354,0.7838227774397104,-0.874841075597689,1.0669899455349663,-0.8385587104866923,0.16357707471660154,0,0,0,0,0,0,0,0,0,0,1
582,-0.33386715465380734,1.5700182771576379,0.025979357040334373,-1.1829164629700104,1.7820421290085835,-0.36786224587651517,0.8973929557161759,0,0,0,0,0,0,0,0,0,1,0
583,-1.2083874597196687,1.1213657316675354,1.238528829679336,-1.6450295440284926,-0.6491352948017148,0.5735306833438392,1.264300896215963,0,0,0,0,0,0,0,0,0,1,0
584,1.3058584173446826,1.8691199741510394,1.5416661978390864,-0.10465260716688557,-0.5061248581069914,1.5149236125641934,1.264300896215963,0,0,0,0,1,0,0,0,1,0,1
585,-0.6618122690535053,1.1213657316675354,0.7838227774397104,0.6655358612639178,0.06591688867190232,-0.36786224587651517,-0.5702388062829729,0,0,0,0,0,0,0,0,0,0,1
586,1.4151734554779152,-0.9723461472862757,0.7838227774397104,0.3574604738915965,-0.7921457314964383,0.5735306833438392,1.264300896215963,0,0,0,0,0,0,0,0,0,0,1
587,-0.005922040254109362,1.2709165801642361,0.7838227774397104,0.3574604738915965,-0.6491352948017148,0.10283421873366197,0.8973929557161759,0,0,0,0,0,0,0,0,0,0,1
588,0.21270803601235597,-0.07504105630607093,0.025979357040334373,0.3574604738915965,-0.22010398471754455,-0.8385587104866923,0.5304850152163887,0,1,0,0,0,0,0,1,0,0,0
589,0.21270803601235597,1.2709165801642361,-0.42872669519929124,-1.4909918503423318,-0.7921457314964383,1.9856200771743706,1.264300896215963,0,1,0,0,0,0,0,0,1,0,0
590,0.868598264811752,-0.6732444502928742,-0.8834327474389169,1.4357243296947213,1.0669899455349663,-0.36786224587651517,0.5304850152163887,0,1,0,0,1,0,0,0,1,0,0
591,-0.5524972309202727,0.9718148831708346,0.025979357040334373,0.5114981675777572,0.06591688867190232,1.0442271479540164,1.6312088367157502,1,0,0,0,0,0,0,0,1,0,1
592,-0.8804423453199707,1.4204674286609371,1.6932348819189618,-0.874841075597689,-0.36311442141226796,1.5149236125641934,0.5304850152163887,1,0,0,0,0,1,0,0,0,1,0
593,0.21270803601235597,0.07450979219062986,-0.42872669519929124,0.3574604738915965,0.06591688867190232,-0.8385587104866923,-1.3040546872825471,1,0,0,0,1,0,0,1,0,0,0
594,-0.44318219278704,0.22406064068733067,0.025979357040334373,-0.10465260716688557,-1.0781666048858851,1.5149236125641934,0.8973929557161759,0,0,0,0,1,0,0,0,0,0,1
595,-0.8804423453199707,0.9718148831708346,-0.27715801111941607,1.7437997170670427,1.3530108189244132,-0.8385587104866923,0.16357707471660154,1,0,0,0,1,1,0,0,0,0,0
596,-0.5524972309202727,0.9718148831708346,0.7838227774397104,0.9736112486362393,0.6379586354507961,-0.8385587104866923,-1.3040546872825471,0,1,0,0,1,1,0,0,0,0,0
597,-0.33386715465380734,0.9718148831708346,0.17754804112020958,-0.10465260716688557,0.49494819875607265,-1.3092551750968695,-2.0378705682821217,0,0,0,1,1,0,0,0,1,0,0
598,-0.005922040254109362,-0.9723461472862757,0.17754804112020958,0.9736112486362393,0.6379586354507961,-1.3092551750968695,-1.6709626277823344,0,1,0,0,0,0,0,1,0,0,0
599,1.0872283410782173,-1.420998692776378,0.48068540927996,0.9736112486362393,-1.5071979149700554,1.0442271479540164,0.5304850152163887,0,0,1,0,0,0,1,0,0,0,0
600,1.524488493611148,-2.6174054807499845,-1.1865701155986672,1.8978374107532034,-0.22010398471754455,-0.8385587104866923,-1.6709626277823344,1,0,0,0,1,0,0,1,0,1,0
601,0.9779133029449846,-0.8227952987895749,1.0869601455994609,-0.41272799453920694,1.0669899455349663,1.0442271479540164,1.6312088367157502,1,0,0,0,0,0,0,0,1,0,1
602,0.9779133029449846,-1.420998692776378,-0.27715801111941607,-1.9531049314008138,-1.5071979149700554,1.0442271479540164,0.16357707471660154,0,0,0,0,0,0,0,1,0,0,0
603,-0.9897573834532033,1.4204674286609371,0.3291167252000848,0.9736112486362393,0.6379586354507961,0.10283421873366197,-0.5702388062829729,1,0,0,0,1,0,0,0,1,0,0
604,-0.005922040254109362,0.9718148831708346,1.5416661978390864,-0.5667656882253677,0.20892732536662575,1.9856200771743706,1.264300896215963,0,0,0,0,0,0,0,0,0,0,0
605,0.21270803601235597,0.07450979219062986,-0.27715801111941607,-0.10465260716688557,0.06591688867190232,0.5735306833438392,-0.20333086578318563,0,0,1,0,0,0,1,0,0,0,0
606,0.3220230741455886,0.07450979219062986,-0.27715801111941607,0.6655358612639178,0.49494819875607265,0.10283421873366197,0.8973929557161759,1,0,0,0,1,1,0,0,0,0,0
607,0.21270803601235597,1.8691199741510394,-1.1865701155986672,1.2816866360085606,-0.07709354802282112,1.9856200771743706,0.8973929557161759,0,0,1,0,1,0,1,0,0,0,0
608,0.1033929978791233,0.8222640346741339,0.3291167252000848,-0.10465260716688557,0.7809690721455195,-0.8385587104866923,-0.93714674678276,0,0,0,0,1,0,0,0,1,0,0
609,-0.005922040254109362,0.8222640346741339,0.9353914615195856,-0.41272799453920694,1.2100003822296899,0.10283421873366197,-0.5702388062829729,0,0,0,0,0,0,0,0,1,0,1
610,0.6499681885452866,-0.8227952987895749,-1.9444135359980435,-1.0288787692838497,0.20892732536662575,-0.8385587104866923,-0.93714674678276,0,0,1,0,0,0,0,0,1,0,0
611,0.21270803601235597,-1.2714478442796773,0.3291167252000848,-0.41272799453920694,-1.2211770415806087,0.10283421873366197,-1.3040546872825471,0,0,0,0,0,0,0,0,1,0,1
612,0.7592832266785193,-0.22459190480277172,-0.7318640633590416,0.5114981675777572,-0.9351561681911618,-0.36786224587651517,-0.20333086578318563,0,0,0,0,1,0,0,0,0,0,1
613,0.868598264811752,0.672713186177433,-0.8834327474389169,-1.0288787692838497,-1.5071979149700554,1.5149236125641934,0.8973929557161759,0,0,0,0,0,0,0,0,0,0,0
614,0.21270803601235597,-0.22459190480277172,-1.3381387996785425,1.1276489423223999,-0.5061248581069914,-1.3092551750968695,-2.0378705682821217,1,0,0,0,1,0,0,1,0,0,0
615,-0.33386715465380734,-0.9723461472862757,-1.1865701155986672,-0.7208033819115284,0.49494819875607265,-1.3092551750968695,-0.20333086578318563,0,0,0,1,1,0,0,1,0,0,0
616,-0.33386715465380734,-0.5236936017961733,-0.12558932703954084,0.04938508651927512,-1.650208351664779,-0.36786224587651517,-0.20333086578318563,0,1,0,0,0,0,0,0,1,0,0
617,1.3058584173446826,0.5231623376807323,1.3900975137592113,0.3574604738915965,0.9239795088402429,0.10283421873366197,-0.93714674678276,1,0,0,0,1,0,0,0,1,0,0
